فوق العادست   به نظر من هرکی میگه صداش کمه و بی کیفیته باید یه نگاه به خروجی گوشیش بندازه  هرچی خروجی گوشی کیفیت بالاتری باشه به همون تناسب هدفون عملکرد بهتری داره    من امروز به دستم رسید  و راضیم  ممنون دیجی ,60,1
سلام  من اینو زمستون از دیجی کالا خریدم قدرتش تقریبا خوبه بازی pes 2015 روی رزولوشن hi بدون کوچکترین لگی اجرا کرد ولی کال اف نسخه 2 که قدبمی ترین نسخه کال اف هست رو با لگ اجرا میکنه  در کل نسبت به قیمتش خوبه ولی بزرگترین عیبش کیفیت پایین و زاویه دید فوق العاده محدود صفحه نمایش هست  ,68,1
درایو نوری براحتی تکان می خورد و بسیار سبک و لغ است  حافظه ssd بسیار کند است   به طوری که موقع بالا آمدن لپ تاب دو تا سه دقیقه طول می کشد تا بتوان از لپ تاب استفاده مفید کرد ,80,1
بعلت تیرگی بیش از حد میزان آب داخل مخزن دیده نمیشود ,60,3
من این برند را بعد از تحقیق و پرس وجو بین  همه برندها انتخاب کردم و از دیجی جان خریدم یکی از قدیمی ترین و بهترین برند دنیا هستش این دریل بلک دکر همه کاره هست اگر اچار را تهیه کنید میتونید  همه کار کنی من مته  این دریل را با برند خود بلک دکر از دیجی خریدم  اچار پیچ گوشتی و اچارهای دیگه را تهیه کردم و همه کار میکنم باهاش    یک دریل همه کاره با برند جهانی  در ضمن برای هر خونه یک دریل حتما واجبه و باید بخرین پس توسعه میکنم این دریل حرفه ای را از دست ندین  سپاس از دیجی همیشگی خودم که 8 ساله دارم ازش خرید میکنم و خیلی خیلی راضی هستم یک فروشگاه کاملا حرفه ای و بین الملی و قابل اعتماد100  هست  ,100,1
ساخت ترکیه  کیفیت و قدرت خوبی داره ظرف خوردکنش سایز خوبی داره به نظرم میتونه جایگزین غذاساز باشه البته برای 3 یا 4 نفر فقط رنده نداره که تو غذا ساز هست  ,88,1
سلام  من خریدم و ازش راضیم قیمتشم مناسب ,72,1
دو ساله که اینو دارم  صبح تا شب دارم ازش کار می کشم   تو خریدش شک نکنید ,84,1
لطفا موجود و در شگفت انگیز قرار دهید ,84,1
وسیله ای که برای هر آشپزخونه ای لازمه  و این برند یکی از بهترین هاست ,60,1
این تلویزیون از اون مدل تلویزیون هاس که واقعا 4k بودنش و همچنین نانو کریستال بودنش حتی تصاویر sd رو هم خوب پخش میکنه دیگه اچ دی به بالا جای خودش توی خریدش شک نکنید سه بعدی واقعا یه قابلیت بدردنخوره بخاطر نداشتنش از این تلویزیون ساده نگذرید من چندروزه خریدم همه جوره راضیم انقدر نکات مثبت داره که تو یه کامنت جا نمیشه قاب از جنس استیل پایه کمانی و زیبا کیفیت تصویر با رنگهای عمیق من قبل این تلویزیون مدل بالای ال جی زمان خودشو داشتم ک فقط درخشنده بود و چشمارو اذیت میکرد اما این هم درخشندگیش هم رنگاش ایده آل  بخرید بدون تعصب الکی به برند نگاه نکنید سعی کنید مدل تلویزیون براتون مهم باشه چون هر برندی یه مدل خیلی خوب داره یاحق  ,100,1
در مجموع راضی هستم و خریدش را پیشنهاد میکنم ,76,1
عالی از هر نظر حتی نگاه کردن بهش احساس خوبی میده ,100,1
اگر اهل استفاده از زودپز و حفظ ارزش غذایی و ویتامین ها هستید  گزینه بسیار مناسبی برای شما خواهد بود این محصول  کیفیت خوب  ایمنی بالا و ظاهری زیبا همه رو در کنارهم دراه ,84,1
دوستان این وسیله خیلی خوبه من مدتیه دارم استفاده میکنم و واقعا راضیم   ,100,1
در کل خوب و قابل قبوله  فقط دفترچه راهنماش خیلی ریز نوشته شده و ترجمه خوبی هم از طرف سامسونگ نشده  نمیشه گفت به خوبی و کارایی فر گازی هستش اما کار آشپز رو راه میندازه و میشه باهاش کار کرد و نتیجه گرفت ,80,1
کیفیت پخش صدا راضی کننده نیست اما کیفیت میکروفون  سیم بلند و تبدیل 2 به 1 برای اتصال به لپتاپ و گوشی واقعا خوب هستن ,56,2
این محصول با توجه به کارایی که دارد بسیار مناسب است چون هم مجموعه از گردبر است و قیمت مناسب دارد و  هم مصرف خانگی آن بسیار ویژه است خرید این محصول را پیشنهاد میکنم  ,52,3
در کل لپ تاپ خوبیه نسبت به قیمتش خوبه طراحی ساده و شیک و جنس بدنه عالی سخت افزاریشم بد نیست سی پی یو اینتل i3 و 4 گیگ و 1 ترا هارد داره گرافیک on borde 512 برا کارای روز مره بدک نیست ,60,1
حدود 7 ماه هست که ازش استفاده میکنم  در نگاه اول طراحی ساده و ضعیفی داره و فکر میکنید بازو های چرخان گوشی زود میشکنه  اما بعد از این که چشمتون به made in Japan می افته خیالتون راحت میشه  همون جور که میدونید تکنیکس شاخه تخصصی صدا از شرکت پاناسونیک یا همون ماتسوشیتا ی قدیم هست که از سال 1960 به صورت تخصصی تجهیزات صوتی کاملا رده بالا تولید میکنه  از لحاظ ایزوله صدای محیط و بالعکس فوق العاده عمل میکنه و رنج فرکانسی بسیار عالی و دقیقی داره  وقتی به امپیلی فایر هوشمند متصلش میکنم هدفون رو به عنوان high definition audio device شناسایی میکنه که خیلی برام جالب بود چون با خیلی هدفون های دیگه امتحان کردم که هیچ کدوم رو مثل این نشناخت  سیم بلند و مقاومی داره  و روکش جک اتصال اون که هم 6 2 هست هم 3 5 طلا هستش  ,92,1
با کیفیت و مناسب هست  اما باتری تا پنج ساعت بیشتر جواب نمیده ,64,1
این کابل مال وقتیه که بخوای XBOX 360 SLIM رو با آداپتور XBOX 360 FAT روشن کنی     این کابله تبدیله آداپتور برقه   ,48,1
ارزش خریدن داره ولی واسه گرم کردن نه غذا پختن و کارای حرفه ای ,68,1
واقعا عالیه توی توضیحاتش زده قوری پیرکس درصورتیکه قوری چینی داره  چایی باکیفیت بالا دم میکشه وخبری از چربی روی اب نیست من این محصولو برای روز مادر گرفتم ومادرم خیلی راضی هستش درمجموع پیشنهادمیکنم اگه براتون کیفیت چایی براتون مهمه این محصولوانتخاب کنید  ,100,1
هرز گرد دارد کنترل سرعت دارد تنظیم قدرت گشتاور دارد قدرت بسیار عالی ,100,1
سلام  من این باند پایونییرو با پخش پایونییر 305bt از همین دیجی گرفتم و رو پراید نصب کردم خیلی خوب و با کیفیت هستن کیفیت صدا عالی هستش و نیازی به آمپیلی ام نداره و واقعا راضی کننده است البته من خیلی راضیم شاید دوستان نظر دیگری داشته باشند ,92,1
بعد یک ماه استفاده سیم میکروفون بدون هیچ آسیب رسیدگی دچار قطعی شد هدفون رو ب خدمات پس از فروش بردم و یک هدفون نو تحویل گرفتم اما پس از گذشت دو هفته دوباره کابل میکروفون قطع شد بعد گفتن شما فقط یک گارانتی تعمیر دارید هدفون رو بردم برای تعمیر جک رو کلا برام عوض کردن و بعد از گذشت سه روز دوباره کابل میکروفون قطع شد ,52,3
برای کسانی که دنبال یه هدفون پشت بسته روگوش میگردند این بهترین انتخابه   صدای واقعا عالی نسبت به قیمتش واقعا ارزش پولی رو که پرداختین رو به شما میده  برای محیط هایی مثل کتابخونه هم میتونین استفاده کنین ,92,1
این هندزفری قدرت واقعی خودشو روی گوشی های سونی نشون میده  بسیار خوب و با کیفیته و روی گوشی z5 خیلی عالیه  فقط کاش کلید قطع و وصل تماس هم داشت و بلندی صداش هم کمی بیشتر میشد ,96,1
از تمام موارد این لبتاپ فوق العاده مانند سایر لب تاپ هام که همه ی آنها اچ پی هستند راضی هستم   حدو د  یک ماهه دارم استفاده میکنم بجز داغ شدن بالا هیچ موردی نداره ,80,1
محشره حرف نداره از هر لحاظ عالیه من تو شگفت انگیز خریدم و حالا پشیمونم که دوتا نگرفتم  ,92,1
من از دیجی کالا خریدم به گارانتیش اعتبار نمیکنم ک خدمات پس از فروش بده ولی انقدر به بوش اعتماد دارم ک خریدم  اما در کل خیلی کاربردی و مفید برای آشپزخونس همه ی آیتماش بسرعت انجام میشه و پرقدرت و کم صداس از لحاظ ایمنی هم عالی  128077   128077  ,60,1
لپ تاپ رو برای مادرم تهیه کردم  کیفیت ساخت و صفحه ی نمایش دلچسب نیست  اما قدرت سخت افزار خوب هست و نسبت به هزینه پرداختی به صرفه هست  ,72,2
در کل عالیه  کم صدا ومقرون به صرفه  من تو پیشنهاد ویژه گرفتم ,60,1
سلام این دوربن و حدودا یک سال پیش از دیجی کالا خرید کرذم واقعا دوربین خوب و عالی هستش و با یه لنز 50 میلیمتری  f1 8 تونستم عکسای خیلی خوب و فوق العاده ای باهاش  بگیرم ,100,1
جنس بسیار بد و بدرد نخور  بدترین خریدی بود که از  دیجی داشتم من که مرجوع کردم اینم از تولید ملی   ,0,3
باید در ویژگیهای محصول ذکر میکردین که این کارد مخصوص چپ دستهاست   برای چپ دستها یک کارد خوب و تیز محسوب میشه  ولی برای راست دست ها اصلا کار نمیکنه    و اشکال در واقع توضیح ندادن شماست نه محصول ,60,3
درجواب اون دانشجوی عزیزی که گفت هزینه خرید کارتریج زیاده  البته   چون هد های افشان و پمپ هم جزئی از کارتریج هستند  پس عجیب نیست که قیمت سرسام آور باشه  قرار نیست کارتریج عوض شه   بلکه کافیه خودتون کارتریج رو با بطری های جوهر که تو دیجی کالا و بازار به وفور یافت میشه پر کنید کافیه یه ویدو اموزشی از تو وب پیدا کنین  و هیچ نیازی به مراجعه به تعمیر کار نیست سادست  اینجوری با خرید 4 رنگِ بطری جوهر  نه کارتریج   با مبلغی کمتر می توانید تا مدت های زیادی از چاپگر خود لذت ببرید   ضمنا نسبت به این قیمت واقعا چاپگر فوق العاده ایه  حتما توصیه میشه ,84,1
تازه به دستم رسید   بنده هم نقد اون دوستمون در خصوص وضعیت ناخوشایند بسته بندی و جعبه رو وارد می دانم  از این موضوع که بگذریم  محصول کاملا رضایت بخش بود و تمامی نکات فنی و ویژگی ها در خصوص این مدل صادق هستنند    مکش این مدل به قدری بالا هست که از خودم می پرسم مگر مکشی بالاتر از این کاربرد هم داره      ترجیح می دم بیشتر مواقع  از قدرت متوسط به پایین اون استفاده کنم  چیزی که برای من بیشتر به نظر آمد خصوصیت آرگونومی و کارکرد راحت تلسکوپی و نازل آن بود که کار کردن با اون  رو راحت کرده  طبق تحقیق و پرس و جویی که کردم این مدل جدیدترین مدل بوش هستش    ,76,1
دو ماهی هست خریدمش و خیلی خیلی ازش راضیم  دست بلندش کار رو خیلی راحت میکنه  صداش کمی زیاده و سبکه و راحت میشه کل خونه رو باهاش جارو کرد  نگه داشتن شارژش خیلی خوبه ولی مدت زمانی که لازمه تا کامل شارژ بشه زیاده  در کل عصای دستم شده بخصوص با وجود پسر کوچولوم ,92,1
بسیار با کیفیت ,84,1
شیک و باکیفیت میباشد ,76,1
سخت افزار مناسب ویندوز اورجینال  صفحه نمایش با کیفیت مطلوب ,84,1
به نظر من کنسول عالی و خوبیه و من توی پیشنهاد ویژه خریدمش از هر نظر خوبه و هیچ کمی و کاستی نداره ,100,1
حدودا چهار ماهه دارمش و خیلی از خریدم راضی هستم  من دنبال یک جاروی کوچیک بودم که قدرتش خوب باشه و این جارو دقیقا چیزی بود که نیاز داشتم  صداش برای جاروبرقی قابل تحمله بهرحال نمیشه توقع بیصدا بودن داشت  اونهم برای جاروبرقی   مکشش بسیار خوبه  جنس اتصالاتش هم به نظر من معمولیه نه خیلی عالی و نه افتضاح  با توجه به قیمت اتصالاتش بی کیفیت نیستند  اما برس مویی که معمولا برای تمام جاروبرقی ها جز اقلام جنبی هست رو نداره  شاید هم مال من نداشت  ضمن اینکه متاسفانه محفظه ای برای نگه داشتن سری ها نداره   ,76,1
باسلام من این لپتاپو برا کارای خیلی معمولی استفاده میکردم  بعد دوماه از خریدم پاورش سوخت لپتاپ دیگه روشن نشد  برای گارانتی سازگار پست کردم بعد از 17روز لپتاپم بدستم رسید  بعد دریافت لپتاپ قسمت رم ریدرش کار نمیکنه و قسمتی تقریبا دوسه سانت  از قاب دور صفحه ال سی دیش باز شدستش   اینم بگم با کلی بسته بندی و عایق کاری توی کیف لپتاپو پست کردم و بعدش برام فرستادن  وقت استفاده از دی وی دی رام صدای زیای میده  شنیده بودم از سری xزیاد تعریف نمیکنن میخواستم سری kرو بخرم چون دیجی کالا تموم کرده بود اینو گرفتم لپتاپی زیبا ولی در عین حال ظریف و شکننده ست باید مواظبش باشین ,48,2
این مدل  k456uf  توی دستگاه های ایسوس وجود خارجی نداره  این رو امروز بعد از ساعت ها جست و جو برای نصب درایور های جدید فهمیدم   حالا یا اشتباه از دیجیکالا و وارد کننده یا عمدی بوده و یا اینکه این مدل توی این منطقه به این اسم شناخته می شه اسم اصلی این مدل X456UF هست که یعنی کلا از سری K نیست و جز سری X حساب میشه   واقعا از دیجیکالا بعید بود   مشکل دیگه ای که توی این مدت مشاهده شد نبود فضای هایبرید هارد که ذکر شده 8 گیگابایت SSD داره هست و فقط یک ترابایت فضای دیسک معمولی دارید   البته اگه با جابجا بودن مدلی که می خرید مشکلی ندارید خیلی هم لپ تاپ خوبی هست  نسبت به قیمت هم امکانات بسیار مناسبی داره  ,88,3
سلام دیجی جان لطفا سفیدشو موجود کن دوتا خریدم برا دوستان سفیدش قشنگ تر از مشکی شه ,72,1
طراحی خوبی داره و به درد بخوره ولی عیب محصول اینه که رنده درشتش خیلی درشته و اون یکی خیلی ریز ولی در کل خوبه چون یه ظرف درب دار هم داره به درد بخوره ,88,1
متاسفانه با این رابط نمی شود دستگاههای پخش کننده را به تلویزیون وصل کرد ,80,1
با سلام   این دریل بسیار پر قدرت و با کیفیت و زیباست  طوری طراحی شده که بر خلاف دریل های دیگر وقتی بخواهید خودتان شافت دریل را بچرخانید قفل میشه   اولش منم تعجب کردم ولی بعد دیدم به راحت باز و بسته شدن سه نظام کمک میکنه   به راحتی میشه مته پیچ گوشتی بست و به بسته و یا باز کرد پیچ مشغول شد   این دریل فکر کنم در چین ساخته شده  PRC  ولی در هر حال کیفیت بسیار بالایی داره   تمام اجزا در کیف زیبا و خوش دستی جای میگیره که برای حمل نقل بسیار کار را راحت کرده   با تشکر ,84,1
برای این خوب نیست که یه لباس کتون رو از صفر اتو کنه  اما چروک کت شلوار و لباسایی که تو کمد مونده رو عالی و سریع باز میکنه  ,100,1
بعد از استفاده این محصول نکاتی که به ذهنم می رسید را به عنوان نقاط ضعف و نقاط قوت بیان کردم  فقط توضیح تکمیلی اینکه توی سایت سازنده اعلام شده که علاوه بر دو نوع کابل موجود باید یک تبدیل برای جک هدفون 3 5 میلی متر وجود داشته باشه ولی خب     نکته دیگه اینکه نقطه ضعف دوم به دلیل این ذکر شد که خود شرکت با قرار دادن آن می تونست برای مسافرت و جا به جایی هدفون کار رو راحت تر کنه  بعضی مزایا که جا نشد و این جا اشاره می کنم بهش   داشتن یک ریموت برای برقراری تماس وقتی از کابل 3 5 میلی متر استفاده می کنین   این ریموت برای کابل بلندتر  نیست    گوشی برای مدت طولانی اذیت کننده نیست و فشار مناسبی رو به سر وارد می کنه   صدای واقعا بلندی داره به فرمی که با گوشی من که سامسونگ S8  هست کاملا گوش از شدت صدا شروع به لرزیدن می کنه   سبک های مختلف رو به راحتی می تونه پوشش بده در صورتی که بخواین صدای واقعی رو گوش بدین    این مدل ما بین 559 و 579 هست که با توجه به توانایی هایی که داره توجیهی برای خرید 559 برای اختلاف قیمت کم برای مدل بالاتر نداره   به دلیل امپدانس مناسب و  بازه فرکانسی خیلی خوب و توانایی استفاده از وسایل با توان خروجی نه چندان قوی  من خرید این محصول رو بدون لحظه ای درنگ به هرکسی پیشنهاد می کنم  با تشکر از خواننده عزیزی که وقت گذاشتی و نظر من رو مطالعه کردی  ,100,1
با توجه به مزایای این نوع پنکه خصوصا ثبات و کم صدا بودنش تو دور تندو بازدهی بالا  و ایرانی بودن محصول   برای کسانی که با پنکه با پایه بلند نیازی ندارند پیشنهاد میکنم  ,68,1
خیلی شیک و جمع وجور و کارکردن باهاش لذت بخشه  ممنون دیجی جون بازم گل کاشتی  ,96,1
سلام دوستان من این گوشی نسبت به آیفون7   الجی وی20   الجی جی 5  مقایسه میکنم   هر سه این گوشی ها رو دارم   قدرت پردازنده مرکزیشون و رم داخلی گوشی های الجی رو کاغذ هر سه یکسان و خیلی بالاتر از آیفون7 هست ولی با این حال آیفون تو بازی ها خیلی بهتر و سرتره   نکته بعدی  با اینکه LG6 پلاس خیلی بعد از lg v20  amp  lg g5 معرفی شده ولی کیفیت دوربین سلفیش به شدت از lg g5 و دوربین پشتش از lg V20 پایین تره   حالا چرا من این گوشی گرفتم    128 گیگابایت حافظه داخلی با یه مموری 128 گیگ با یه اکانت اسپاتیفای   گزینه Hi fi Quad DAC روشن   هدفن بسیار عالی   ساعت ها با بهترین کیفیت صدا موزیک گوش بدید   صفحه نمایشش و همچنین قاب پشتش هم کاملا مورد جذبتون میکنه   نکته مثبت دیگه کاهش بسیار زیاد قیمت گوشی توسط خوده الجی هست که فکر میکنم الان بعد حدود یکسال از عرضه گوشی   می ارزه   اگر قاب خواستید بخرید   میتونید از قاب های LG G6 هم استفاده کنید ولی برای گلس یا ضد خش صفحه نمایش باید حتما برای LG 6 PLUS تهیه کنید  ,84,1
من این اتو رو از دیجی خریدم  فوق العاده عالیه تو خریدش شک نکنید   بنظرم اونایی که با اتو مشکل داشتن واسه  اینه که دفترچه ش رو مطالعه نکردن  ,84,1
متاسفانه از زمانی که دیجی  کالا دامنه کاری خود را گسترده کرده  کیفیت محتوای تولیدی برای محصولات به شدت کاهش یافته است مشخصات دقیق تر این ساعت    دارای سه نوع زنگ  یک زنگ معمولی و دو زنگ با صدای پرندگان    دارای قابلیت کم و زیاد کردن صدای زنگ  دکمه ولوم    دارای چراغ داخلی   دارای قابلیت اسنوز    نیازمند سه باتری قلمی  که در بسته بندی موجود است  ,60,2
سلام خدمت دوستان خریدار بنده بعد از 1سال و 8 ماه استفاده از این هندزفری دارم نظرم را میدهم  کیفیت پخش هندزفری خیلی خوب است و بیس قوی دارد ولی چون هندزفری از پشت بسته است گوش دادن زیاد موسیقی سردرد می آورد و خسته میشوید  نقطه ی ضعف دیگر این هندزفری کیفیت سیم آن است گه در ابتدا خوب جلوه میکند ولی به مرور استفاده و قرار گرفتن در آفتاب حالت نرم و چسبناک می گیرد  و یکی از گوشی های هندفری بعد از یکسال و نیم اسفاده از کار افتاد  خلاصه این هندفری به اندازه قیمتش کار نکرد ا ,56,3
عالی و خوب مرسی از پیشنهاد شگفت انگیز بجا که من خریدم ,88,1
یه توصیه اگر زمانی دیدید شارژ نمیکنه یه ذره آب دهان رو روی انگشت بزنید بعد بمالید به قسمت شارژی دستگاه و شارژر تا اتصال برقرار شه  بسیار راضی بودم تا اینکه به مشکل شارژ نشدن برخوردم و تنها کاریم که به ذهنم رسید اینکار بود  این مشکل برای سونی و برای منی که میبالم به سونی و سونی بازم خیلی بده  حالا بعد تعطیلات میبرم گارانتی این مشکل رو حل کنن ,92,1
ببینین نسبت به پولی که میدین هدفون خوبی میگیرید ,80,1
تمام خوبی ایی که دوستان گفتن رو داره  دیگه تکرارشون نمیکنم  فقط رو نحوه درست شارژ کردن تاکید میکنم چون خیلیااز عمر کوتاه باتری شکایت داشتن و این که واقعا تو این رنج قیمت نمیشه چیزی بهتر پیدا کرد  من اول از خواهرم خواستم از کانادا برام بکیره ولی با مالیات و هزینه باز کردن قفل تو این رنج قیمت هیچ تبلتی بالاتر از 16 گیک حافظه و رم 2 گیگ گیرم نمیومد   حتی اونجا  البته من بااین بازی نمیکنم اما برنامه گرافیک واسه کارم نصب کردم هیچ مشکلی نداشت  تاچش وقتی ضدخش جنس خوب بذارین قوی تره  که برام جالب بود  در رابطه با زبان فارسی هم اکر فقط مشکلتون کیبرده با دانلود کیبورد فارسی حل میشه به راحتی  تقریباتمام برنامه های روی دستاهتون هم ازتون راجع ه زبان سوال میکنه که انگلیسی بمونه یاتغییرش میدین  به نظرم هیچ مشکل در این رابطه وجود نداره  البته من یه کم ارزون تر از این خریدمش از دیجی  ولی هنوز ارزش داره ,84,1
من واقعا راضیم وخوشحالم که از دیجی کالا خرید کردم ,60,1
چروک های صورت رو بیشتر نشون میده ولی خیلی راضیم کلا یه حالت مات با پوشانندگی بالا داره ,84,1
لوازم خیلی بدرد خوری است ولی این نه بدلیل اینکه مثل لوازم فابریک خود کارواش بلک اندر چفت نمیشه و خیلی شله باید کاغذی و یا چیز دیگری بین چفتشان گذاشت بالاخره اینکه از قسمت چفت و قفل خیلی ضعیفه ,60,2
1 ساله دارمش تاحالا هیچ ایرادی نداشته ,60,1
ایسوز بهترین مارک لپ ناپه اونم ایسوز دیجی کالا با باتری های اصلی فقط دیجی جون زیاد هوای مشتری هاش رو نداره  ,100,2
من یک هفته است این جارو برقی را خریده ام نسبت به پولی که داده ام به هیچ عنوان فکر نمیکردم مشکل یا ضعفی داشته باشد پس از استفاده متوجه صدای مزاحم و مکش هوا از بدنه جاروبرقی در حین استفاده شدم درهنگام دریافت و که درب جعبه را باز کردم جارو برقی بدون هیچ گونه محافظی با قطعات داخل جعبه رها شده بود من از این خریدم کاملا ناراضی میباشم ,52,3
من اینو بخاطر ظاهر نسبتا مناسب و تعدد پورتهاش خریدم  و فکر میکردم ویندوز سون هم روش نصب بشه ولی غیر از ویندوز 10 قبول نکرد   نکته مهمی که لازمه بدونید همراه لپ تاپ فقط شارژر هست و از  سی دی درایور  مربوطه که قاعدتا باید همراه بسته بندی باشد خبری نبود و بناچار از سایت اچ پی دانلود کردم   در کل به نسبت کارآیی که انتظار داشتم نبود   ,60,2
کبورد علاوه بر جابجایی شیفت راست شیفت چپ را هم با دکمه پایپ  که باید راست باشه  ادغام شده  اگر  برنامه نویس باشید احتمالا اذیت خواهید شد مگر عادت کنید  صفحه نمایش بی کیفیت است از بالا به پایین سبز تر می شود  ,64,3
واقعا از همه نظر عالیه ,84,1
واقعا مناسب نسبت به قیمتش خیلی عالی با کیفیت تصویر با زاویه دید خمیده واقعا حرف نداره  ظاهری شیک جدید 2017هس  ممنون از دیجی کالا ,60,1
حتما اگه میخواین اتو بخرین بهترین مارک فیلیپس و بهترین اونم مدل های Arzur هستش ,100,1
این محصول در ایران بسیار نو اوری بالا یی داره چون مردم توان خرید تلوزیون 5K رو ندارن ,76,1
امروز دستم رسید هم خوشگله هم با کیفیت با موبایل و کامپیوتر و مانیتور و آیپد تستش کردم بیشترین صدا با آیپد بدست میاد که فوق العاده راضی کننده بود برام  یعنی ایرادی نمیتونم از کیفیت صداش بگیرم اما بگم نسبت به هندزفری های موبایل از نظر بلندی صدا شاید راضی نشین اما خوبه هوای گوشامونو داشته باشیم ضمنا نیمه ایزوله هست یعنی یه مقدار صدا رو رد میکنه گوشی هاش هم برای گوش های متوسط و کوچیک خوبه اونا که گوشاشون بزرگتره دنبال یه چیزی باشن که کاپ هاش بزرگتر باشه آهنگ های شلوغ رو هم خیلی خوب پخش میکنه با جزئیات بالا ,96,1
من از کانال یه میکاپر مطرح این محصول بهم معرفی شد کلیییییی هم گشتم تا توی دیجی پیداش کردم اما اونی نبود که انتظار داشتم یه اشتباه بزرگ هم موقع انتخاب رنگ داشتم پوستم گندمیه اما این رنگ از پوسته خودمم تیره تر هس اصولا زیاد ارایش نمیکنم فقط برای مهمونی میخواستم که رنگش مناسب نیس اما ماتیش عالیه    اگه پوسته خوبی دارید این محصول عالیه و حسابی سبک وبدون بو  اما اگه جای جوش و لک دارید  خیر  ,72,1
بالاخره با جست و جو و پرسش زیاد این مدل رو انتخاب کردم و خریدم   امکاناتش خوبه   مصرف انرژیش هم    A هست که تو این رنج قیمت کمتر مدلی این بازدهی بالا رو داره   در کل خرید خوبی بین مدلای این رنج قیمته   ,84,1
قیمتش هم مناسب تره نسبت به جاهای دیگه ,88,1
درود من خیلی وقته دارمش اصلا خراب نشده که با توجه به ظاهر ضریفش خیلی عجیبه دوباره موجود بشه 10 تا میخرم ولی متاسفانه خیلی وقته ناموجوده وما همچنان منتظر ,80,1
منکه دریم ساتین رو خیلی دوست دارم چون خیلی طبیعی هست روی پوست و پوشش کافی روهم داره قیمتشم مناسبه ,84,1
تقریبا سه روزه این دستگاه به دستم رسیده از لحاظ قدرت موتور حرف نداره موقع آبگیری هیچ تفاله ای به بیرون پرت نمیشه تفاله ها رو خشک تحویل میده یکی از ایراداتش می تونه صدای زیادش باشه که با توجه به قدرت موتور فکر کنم طبیعی باشه در کل دستگاه خیلی خوبیه ,88,1
رنگ پوست من کلا روشنه ولی این رنگ کرم پودر چندین درجه از منی که سفیدم روشن تر بود   پوشش دهی و ماندگاری عالی داره برای پوست چرب من بعد از 12 ساعت پوستم برق نیوفتاد ولی اگر این رنگ رو انتخاب کنین به تنهایی قابل استفاده نیست باید با یه رنگ تیره مخلوطش کنین تا بشه استفاده کرد   ,76,2
امروز نصب کردم برای درب جلویه پارس یه کوچولو کوچیک تر از باند فابریکه ولی خب نصب کردم  صدای خوبی داره ولی بیس انچنانی نداره در کل نصبت به قیمتش خوبه  پخشم 7850پایونیر  یه جفت 6965وی3 یه ساب   ,48,2
تاچ پدش کار نمی کنه وای فای هم نداره یکی از پورت اشم کار نمی کنه اصلا نخرید ,60,3
سلام دوستان در یک کلام میتونم شما رو راهنمایی کنم هرکس میخواهد پرینتر جوهر افشان بخرد اگر این پرینتر را نخرد ضرر میکند ,88,1
خیلی پرینتر سریعی هستش و در هر دقیقه 30برگ چاپ میکنه بدون هیچ مکثی و پشت سر هم و سخت افزار قدرتمندی داره  از نقاط ضعفش هم میشه به lcd خیلی کوچیک و نداشتن قابلیت دو رو اشاره کرد اما در کل ارزش خرید بالایی داره و برای مصارف خانگی یک عمر کار میکنه  ,84,1
من اوایل عید این رو خدریدم ولی بعد از مدتی مثل یکی دیگه از کاربران که توی نظرات نوشته قسمت فقل سمت چپ گوشی شکسته و الان میترسم بزارم تو گوشم که بدتر خراب نشه واقعا جنس بدنش بد هستش ,44,3
این لپتاپ عالیه کافیه روش یه اس اس دی بندارین تا بشه تمام دنیاتون  ,88,1
